date_time,is_holiday,is_weekend,visibility_in_miles,temperature,clouds_all,weather_type,hour,rain_p_h
2017-09-04 10:00:00,1,0,9,290.64,1,1,10,0.0
2017-09-04 11:00:00,1,0,9,293.28,20,5,11,0.0
2017-09-04 12:00:00,1,0,3,294.15,1,5,12,0.0
2017-09-04 13:00:00,1,0,9,295.36,40,5,13,0.0
2017-09-04 14:00:00,1,0,1,295.86,40,5,14,0.0
2017-09-04 15:00:00,1,0,4,296.22,40,0,15,0.0
2017-09-04 16:00:00,1,0,1,296.15,75,2,16,0.0
2017-09-04 17:00:00,1,0,7,287.84,75,2,17,0.0
2017-09-04 17:00:00,1,0,7,287.84,75,7,17,0.0
2017-09-04 18:00:00,1,0,3,286.69,75,2,18,0.0
2017-09-04 18:00:00,1,0,1,286.69,75,4,18,0.0
2017-09-04 18:00:00,1,0,7,286.69,75,7,18,0.0
2017-09-04 19:00:00,1,0,9,286.95,75,2,19,0.0
2017-09-04 20:00:00,1,0,6,286.22,40,2,20,0.0
2017-09-04 21:00:00,1,0,9,285.62,1,2,21,0.0
2017-09-04 21:00:00,1,0,8,285.62,1,7,21,0.0
2017-09-04 22:00:00,1,0,9,284.93,1,1,22,0.0
2017-09-04 23:00:00,1,0,4,285.22,1,1,23,0.0
2017-09-05 00:00:00,0,0,3,285.08,40,0,0,0.0
2017-09-05 01:00:00,0,0,1,285.15,20,0,1,0.0
2017-09-05 02:00:00,0,0,6,284.93,1,1,2,0.0
2017-09-05 03:00:00,0,0,8,284.84,1,1,3,0.0
2017-09-05 04:00:00,0,0,4,284.65,1,1,4,0.0
2017-09-05 05:00:00,0,0,9,284.29,1,1,5,0.0
2017-09-05 06:00:00,0,0,6,283.74,1,1,6,0.0
2017-09-05 07:00:00,0,0,4,283.58,1,1,7,0.0
2017-09-05 08:00:00,0,0,1,283.74,40,0,8,0.0
2017-09-05 09:00:00,0,0,3,285.22,40,0,9,0.0
2017-09-05 10:00:00,0,0,3,286.43,1,1,10,0.0
2017-09-05 11:00:00,0,0,5,288.67,20,0,11,0.0
2017-09-05 12:00:00,0,0,9,289.3,75,0,12,0.0
2017-09-05 13:00:00,0,0,1,289.79,75,0,13,0.0
2017-09-05 14:00:00,0,0,4,290.01,75,0,14,0.0
2017-09-05 15:00:00,0,0,6,289.86,90,0,15,0.0
2017-09-05 16:00:00,0,0,5,289.35,90,0,16,0.0
2017-09-05 17:00:00,0,0,2,289.42,90,2,17,0.0
2017-09-05 18:00:00,0,0,9,288.94,90,2,18,0.0
2017-09-05 19:00:00,0,0,3,288.22,75,2,19,0.0
2017-09-05 20:00:00,0,0,8,287.02,40,2,20,0.0
2017-09-05 21:00:00,0,0,8,285.68,75,0,21,0.0
2017-09-05 22:00:00,0,0,3,285.42,75,0,22,0.0
2017-09-05 23:00:00,0,0,5,284.79,75,2,23,0.0
2017-09-06 00:00:00,0,0,8,284.85,40,0,0,0.0
2017-09-06 01:00:00,0,0,8,284.21,90,2,1,0.0
2017-09-06 02:00:00,0,0,3,284.36,90,0,2,0.0
2017-09-06 03:00:00,0,0,1,284.15,90,0,3,0.0
2017-09-06 04:00:00,0,0,6,283.65,90,0,4,0.0
2017-09-06 05:00:00,0,0,8,283.08,40,0,5,0.0
2017-09-06 06:00:00,0,0,5,281.86,20,5,6,0.0
2017-09-06 07:00:00,0,0,6,281.44,40,4,7,0.0
2017-09-06 08:00:00,0,0,1,282.42,1,1,8,0.0
2017-09-06 09:00:00,0,0,1,284.64,40,0,9,0.0
2017-09-06 10:00:00,0,0,4,286.72,1,1,10,0.0
2017-09-06 11:00:00,0,0,4,287.94,1,1,11,0.0
2017-09-06 12:00:00,0,0,4,289.65,75,0,12,0.0
2017-09-06 13:00:00,0,0,3,290.37,75,0,13,0.0
2017-09-06 14:00:00,0,0,2,290.71,75,0,14,0.0
2017-09-06 15:00:00,0,0,4,291.42,20,0,15,0.0
2017-09-06 16:00:00,0,0,8,291.28,75,0,16,0.0
2017-09-06 17:00:00,0,0,9,291.55,90,0,17,0.0
2017-09-06 18:00:00,0,0,8,291.62,75,0,18,0.0
2017-09-06 19:00:00,0,0,7,290.28,90,0,19,0.0
2017-09-06 20:00:00,0,0,3,289.15,1,1,20,0.0
2017-09-06 21:00:00,0,0,7,287.48,75,0,21,0.0
2017-09-06 22:00:00,0,0,1,285.4,75,0,22,0.0
2017-09-06 23:00:00,0,0,1,284.07,1,1,23,0.0
2017-09-07 00:00:00,0,0,9,282.61,40,4,0,0.0
2017-09-07 01:00:00,0,0,6,282.49,1,4,1,0.0
2017-09-07 02:00:00,0,0,3,281.51,1,4,2,0.0
2017-09-07 02:00:00,0,0,6,281.51,1,6,2,0.0
2017-09-07 03:00:00,0,0,9,281.0,1,4,3,0.0
2017-09-07 03:00:00,0,0,4,281.0,1,6,3,0.0
2017-09-07 04:00:00,0,0,8,280.79,1,6,4,0.0
2017-09-07 05:00:00,0,0,6,280.68,20,4,5,0.0
2017-09-07 05:00:00,0,0,4,280.68,20,6,5,0.0
2017-09-07 06:00:00,0,0,7,281.14,75,6,6,0.0
2017-09-07 07:00:00,0,0,7,281.88,75,0,7,0.0
2017-09-07 08:00:00,0,0,4,282.87,90,0,8,0.0
2017-09-07 09:00:00,0,0,1,283.81,75,0,9,0.0
2017-09-07 10:00:00,0,0,7,285.57,75,0,10,0.0
2017-09-07 11:00:00,0,0,2,288.6,90,0,11,0.0
2017-09-07 12:00:00,0,0,6,291.15,75,0,12,0.0
2017-09-07 13:00:00,0,0,5,291.99,1,1,13,0.0
2017-09-07 14:00:00,0,0,5,293.76,20,0,14,0.0
2017-09-07 15:00:00,0,0,8,294.36,40,0,15,0.0
2017-09-07 16:00:00,0,0,4,295.69,75,0,16,0.0
2017-09-07 17:00:00,0,0,1,296.15,75,0,17,0.0
2017-09-07 18:00:00,0,0,8,295.57,75,0,18,0.0
2017-09-07 19:00:00,0,0,1,294.93,1,1,19,0.0
2017-09-07 20:00:00,0,0,5,292.49,75,0,20,0.0
2017-09-07 21:00:00,0,0,9,290.22,75,0,21,0.0
2017-09-07 22:00:00,0,0,3,288.95,75,0,22,0.0
2017-09-07 23:00:00,0,0,8,288.14,75,0,23,0.0
2017-09-08 00:00:00,0,0,4,286.65,75,0,0,0.0
2017-09-08 01:00:00,0,0,8,286.36,75,0,1,0.0
2017-09-08 02:00:00,0,0,8,286.16,1,1,2,0.0
2017-09-08 03:00:00,0,0,5,285.55,1,1,3,0.0
2017-09-08 04:00:00,0,0,8,285.02,1,1,4,0.0
2017-09-08 05:00:00,0,0,5,284.57,20,0,5,0.0
2017-09-08 06:00:00,0,0,4,283.89,1,1,6,0.0
2017-09-08 07:00:00,0,0,5,283.42,1,1,7,0.0
2017-09-08 08:00:00,0,0,6,283.35,5,1,8,0.0
2017-09-08 09:00:00,0,0,5,284.93,1,1,9,0.0
2017-09-08 10:00:00,0,0,7,286.08,5,1,10,0.0
2017-09-08 11:00:00,0,0,3,288.14,1,1,11,0.0
2017-09-08 12:00:00,0,0,6,289.28,5,1,12,0.0
2017-09-08 13:00:00,0,0,7,290.94,1,1,13,0.0
2017-09-08 14:00:00,0,0,5,291.65,1,1,14,0.0
2017-09-08 15:00:00,0,0,1,292.28,1,1,15,0.0
2017-09-08 16:00:00,0,0,7,292.81,5,1,16,0.0
2017-09-08 17:00:00,0,0,6,293.02,1,1,17,0.0
2017-09-08 18:00:00,0,0,4,292.15,1,1,18,0.0
2017-09-08 19:00:00,0,0,1,291.15,1,1,19,0.0
2017-09-08 20:00:00,0,0,2,289.73,1,1,20,0.0
2017-09-08 21:00:00,0,0,9,287.14,1,1,21,0.0
2017-09-08 22:00:00,0,0,7,286.01,1,1,22,0.0
2017-09-08 23:00:00,0,0,4,285.42,1,1,23,0.0
2017-09-09 00:00:00,0,1,5,284.62,1,1,0,0.0
2017-09-09 01:00:00,0,1,7,284.85,1,1,1,0.0
2017-09-09 02:00:00,0,1,5,284.58,1,1,2,0.0
2017-09-09 03:00:00,0,1,7,284.36,1,1,3,0.0
2017-09-09 04:00:00,0,1,6,284.21,75,0,4,0.0
2017-09-09 05:00:00,0,1,2,284.22,75,0,5,0.0
2017-09-09 06:00:00,0,1,6,284.28,20,0,6,0.0
2017-09-09 07:00:00,0,1,5,284.28,20,0,7,0.0
2017-09-09 08:00:00,0,1,8,284.76,1,1,8,0.0
2017-09-09 09:00:00,0,1,4,285.74,5,1,9,0.0
2017-09-09 10:00:00,0,1,3,287.5,1,1,10,0.0
2017-09-09 11:00:00,0,1,4,290.5,1,1,11,0.0
2017-09-09 12:00:00,0,1,2,291.61,5,1,12,0.0
2017-09-09 13:00:00,0,1,2,293.36,1,1,13,0.0
2017-09-09 14:00:00,0,1,4,294.95,1,1,14,0.0
2017-09-09 15:00:00,0,1,2,295.94,1,1,15,0.0
2017-09-09 16:00:00,0,1,8,296.29,1,1,16,0.0
2017-09-09 17:00:00,0,1,4,296.51,1,1,17,0.0
2017-09-09 18:00:00,0,1,9,296.22,40,0,18,0.0
2017-09-09 19:00:00,0,1,8,295.49,40,0,19,0.0
2017-09-09 20:00:00,0,1,3,294.08,40,0,20,0.0
2017-09-09 21:00:00,0,1,6,292.86,40,0,21,0.0
2017-09-09 22:00:00,0,1,5,292.22,40,0,22,0.0
2017-09-09 23:00:00,0,1,7,291.5,1,1,23,0.0
2017-09-10 00:00:00,0,1,9,290.86,40,0,0,0.0
2017-09-10 01:00:00,0,1,3,290.72,40,0,1,0.0
2017-09-10 02:00:00,0,1,7,290.29,1,1,2,0.0
2017-09-10 03:00:00,0,1,7,290.15,75,0,3,0.0
2017-09-10 04:00:00,0,1,9,289.93,40,0,4,0.0
2017-09-10 05:00:00,0,1,8,289.72,75,0,5,0.0
2017-09-10 06:00:00,0,1,7,289.5,75,0,6,0.0
2017-09-10 07:00:00,0,1,7,289.37,90,0,7,0.0
2017-09-10 08:00:00,0,1,3,289.5,90,0,8,0.0
2017-09-10 09:00:00,0,1,9,289.51,75,0,9,0.0
2017-09-10 10:00:00,0,1,4,290.48,75,0,10,0.0
2017-09-10 11:00:00,0,1,5,292.08,75,0,11,0.0
2017-09-10 12:00:00,0,1,4,293.72,75,0,12,0.0
2017-09-10 13:00:00,0,1,9,295.36,40,0,13,0.0
2017-09-10 14:00:00,0,1,9,296.86,75,0,14,0.0
2017-09-10 15:00:00,0,1,8,298.15,1,1,15,0.0
2017-09-10 16:00:00,0,1,7,298.81,40,0,16,0.0
2017-09-10 17:00:00,0,1,8,298.72,75,0,17,0.0
2017-09-10 18:00:00,0,1,8,298.22,75,0,18,0.0
2017-09-10 19:00:00,0,1,8,297.42,75,2,19,0.0
2017-09-10 20:00:00,0,1,9,295.95,75,0,20,0.0
2017-09-10 21:00:00,0,1,5,295.02,75,0,21,0.0
2017-09-10 22:00:00,0,1,5,294.5,40,0,22,0.0
2017-09-10 23:00:00,0,1,7,294.02,1,1,23,0.0
2017-09-11 00:00:00,0,0,6,293.22,1,1,0,0.0
2017-09-11 01:00:00,0,0,6,292.35,1,1,1,0.0
2017-09-11 02:00:00,0,0,4,291.48,1,1,2,0.0
2017-09-11 03:00:00,0,0,2,291.02,1,1,3,0.0
2017-09-11 04:00:00,0,0,1,290.15,1,1,4,0.0
2017-09-11 05:00:00,0,0,3,289.65,1,1,5,0.0
2017-09-11 06:00:00,0,0,4,289.36,1,1,6,0.0
2017-09-11 07:00:00,0,0,8,288.82,20,0,7,0.0
2017-09-11 08:00:00,0,0,2,289.21,40,0,8,0.0
2017-09-11 09:00:00,0,0,7,290.08,75,0,9,0.0
2017-09-11 10:00:00,0,0,7,291.41,20,0,10,0.0
2017-09-11 11:00:00,0,0,5,293.81,40,0,11,0.0
2017-09-11 12:00:00,0,0,8,295.15,1,1,12,0.0
2017-09-11 13:00:00,0,0,8,297.08,20,0,13,0.0
2017-09-11 14:00:00,0,0,3,298.01,5,1,14,0.0
2017-09-11 15:00:00,0,0,9,299.08,1,1,15,0.0
2017-09-11 16:00:00,0,0,2,299.75,20,0,16,0.0
2017-09-11 17:00:00,0,0,1,300.22,20,0,17,0.0
2017-09-11 18:00:00,0,0,1,300.02,5,1,18,0.0
2017-09-11 19:00:00,0,0,4,298.95,20,0,19,0.0
2017-09-11 20:00:00,0,0,4,296.23,20,0,20,0.0
2017-09-11 21:00:00,0,0,6,293.56,40,4,21,0.0
2017-09-11 22:00:00,0,0,8,291.57,1,4,22,0.0
2017-09-11 23:00:00,0,0,9,290.94,1,4,23,0.0
2017-09-11 23:00:00,0,0,9,290.94,1,5,23,0.0
2017-09-12 00:00:00,0,0,4,289.93,1,4,0,0.0
2017-09-12 00:00:00,0,0,4,289.93,1,5,0,0.0
2017-09-12 01:00:00,0,0,6,289.44,1,4,1,0.0
2017-09-12 01:00:00,0,0,2,289.44,1,6,1,0.0
2017-09-12 02:00:00,0,0,1,288.36,90,6,2,0.0
2017-09-12 02:00:00,0,0,6,288.36,90,4,2,0.0
2017-09-12 03:00:00,0,0,1,288.07,40,4,3,0.0
2017-09-12 03:00:00,0,0,9,288.07,40,6,3,0.0
2017-09-12 04:00:00,0,0,1,287.53,1,4,4,0.0
2017-09-12 04:00:00,0,0,8,287.53,1,6,4,0.0
2017-09-12 05:00:00,0,0,7,287.67,1,4,5,0.0
2017-09-12 05:00:00,0,0,7,287.67,1,6,5,0.0
2017-09-12 06:00:00,0,0,3,287.0,90,6,6,0.0
2017-09-12 06:00:00,0,0,8,287.0,90,4,6,0.0
2017-09-12 07:00:00,0,0,7,287.28,40,4,7,0.0
2017-09-12 07:00:00,0,0,9,287.28,40,6,7,0.0
2017-09-12 08:00:00,0,0,4,287.74,1,4,8,0.0
2017-09-12 08:00:00,0,0,6,287.74,1,6,8,0.0
2017-09-12 09:00:00,0,0,3,289.87,5,4,9,0.0
2017-09-12 09:00:00,0,0,6,289.87,5,6,9,0.0
2017-09-12 10:00:00,0,0,3,292.46,90,4,10,0.0
2017-09-12 10:00:00,0,0,8,292.46,90,5,10,0.0
2017-09-12 10:00:00,0,0,8,292.46,90,6,10,0.0
2017-09-12 11:00:00,0,0,1,296.14,1,1,11,0.0
2017-09-12 12:00:00,0,0,1,297.75,1,1,12,0.0
2017-09-12 13:00:00,0,0,2,299.61,1,1,13,0.0
2017-09-12 14:00:00,0,0,8,300.23,1,1,14,0.0
2017-09-12 15:00:00,0,0,6,301.28,5,1,15,0.0
2017-09-12 16:00:00,0,0,9,301.95,1,1,16,0.0
2017-09-12 17:00:00,0,0,4,302.02,1,1,17,0.0
2017-09-12 18:00:00,0,0,7,301.28,1,1,18,0.0
2017-09-12 19:00:00,0,0,2,299.65,1,1,19,0.0
2017-09-12 20:00:00,0,0,6,298.08,5,1,20,0.0
2017-09-12 21:00:00,0,0,6,296.37,1,1,21,0.0
2017-09-12 22:00:00,0,0,9,294.94,1,1,22,0.0
2017-09-12 23:00:00,0,0,9,293.67,1,1,23,0.0
2017-09-13 00:00:00,0,0,8,293.64,1,1,0,0.0
2017-09-13 01:00:00,0,0,4,292.75,1,4,1,0.0
2017-09-13 02:00:00,0,0,1,292.22,1,1,2,0.0
2017-09-13 03:00:00,0,0,4,291.51,1,1,3,0.0
2017-09-13 04:00:00,0,0,1,291.0,1,4,4,0.0
2017-09-13 05:00:00,0,0,4,290.88,20,0,5,0.0
2017-09-13 06:00:00,0,0,2,290.58,20,0,6,0.0
2017-09-13 07:00:00,0,0,5,290.37,1,1,7,0.0
2017-09-13 08:00:00,0,0,6,290.79,20,0,8,0.0
2017-09-13 09:00:00,0,0,9,292.15,1,1,9,0.0
2017-09-13 10:00:00,0,0,3,294.51,1,1,10,0.0
2017-09-13 11:00:00,0,0,4,298.48,20,0,11,0.0
2017-09-13 12:00:00,0,0,9,299.45,1,1,12,0.0
2017-09-13 13:00:00,0,0,9,301.15,40,0,13,0.0
2017-09-13 14:00:00,0,0,6,301.64,20,0,14,0.0
2017-09-13 15:00:00,0,0,9,302.29,40,0,15,0.0
2017-09-13 16:00:00,0,0,3,302.82,75,0,16,0.0
2017-09-13 17:00:00,0,0,1,302.15,75,0,17,0.0
2017-09-13 18:00:00,0,0,3,301.81,75,0,18,0.0
2017-09-13 19:00:00,0,0,3,301.09,40,0,19,0.0
2017-09-13 20:00:00,0,0,4,299.08,40,0,20,0.0
2017-09-13 21:00:00,0,0,6,296.75,40,4,21,0.0
2017-09-13 22:00:00,0,0,4,295.77,5,1,22,0.0
2017-09-13 23:00:00,0,0,9,295.52,1,1,23,0.0
2017-09-14 00:00:00,0,0,7,295.15,1,1,0,0.0
2017-09-14 01:00:00,0,0,7,293.89,1,6,1,0.0
2017-09-14 02:00:00,0,0,1,293.75,1,4,2,0.0
2017-09-14 03:00:00,0,0,5,293.02,1,4,3,0.0
2017-09-14 04:00:00,0,0,6,292.65,1,4,4,0.0
2017-09-14 05:00:00,0,0,5,292.22,1,4,5,0.0
2017-09-14 06:00:00,0,0,1,291.62,1,4,6,0.0
2017-09-14 07:00:00,0,0,5,291.15,40,4,7,0.0
2017-09-14 08:00:00,0,0,9,291.15,1,4,8,0.0
2017-09-14 09:00:00,0,0,4,292.76,1,4,9,0.0
2017-09-14 10:00:00,0,0,5,295.48,1,1,10,0.0
2017-09-14 11:00:00,0,0,1,297.3,1,1,11,0.0
2017-09-14 12:00:00,0,0,3,299.53,1,1,12,0.0
2017-09-14 13:00:00,0,0,9,300.79,1,1,13,0.0
2017-09-14 14:00:00,0,0,5,302.0,1,1,14,0.0
2017-09-14 15:00:00,0,0,8,302.95,20,0,15,0.0
2017-09-14 16:00:00,0,0,3,304.01,1,1,16,0.0
2017-09-14 17:00:00,0,0,5,304.08,20,0,17,0.0
2017-09-14 18:00:00,0,0,3,303.62,20,0,18,0.0
2017-09-14 19:00:00,0,0,6,301.95,5,1,19,0.0
2017-09-14 20:00:00,0,0,9,299.79,5,1,20,0.0
2017-09-14 21:00:00,0,0,6,297.95,5,1,21,0.0
2017-09-14 22:00:00,0,0,2,297.55,5,1,22,0.0
2017-09-14 23:00:00,0,0,8,297.28,1,1,23,0.0
2017-09-15 00:00:00,0,0,6,296.82,1,1,0,0.0
2017-09-15 01:00:00,0,0,6,296.01,1,1,1,0.0
2017-09-15 02:00:00,0,0,3,295.92,1,1,2,0.0
2017-09-15 03:00:00,0,0,6,295.48,40,0,3,0.0
2017-09-15 04:00:00,0,0,4,294.95,1,1,4,0.0
2017-09-15 05:00:00,0,0,4,293.95,1,1,5,0.0
2017-09-15 06:00:00,0,0,2,293.14,1,1,6,0.0
2017-09-15 07:00:00,0,0,3,292.5,1,1,7,0.0
2017-09-15 08:00:00,0,0,2,292.67,75,0,8,0.0
2017-09-15 09:00:00,0,0,8,293.79,1,1,9,0.0
2017-09-15 10:00:00,0,0,2,295.29,1,1,10,0.0
2017-09-15 11:00:00,0,0,2,296.86,40,0,11,0.0
2017-09-15 12:00:00,0,0,8,298.14,75,0,12,0.0
2017-09-15 13:00:00,0,0,1,298.72,90,7,13,0.0
2017-09-15 14:00:00,0,0,8,299.15,90,2,14,0.0
2017-09-15 15:00:00,0,0,7,299.29,1,1,15,0.0
2017-09-15 16:00:00,0,0,8,299.65,90,2,16,0.0
2017-09-15 16:00:00,0,0,9,299.65,90,7,16,0.0
2017-09-15 17:00:00,0,0,1,300.15,1,1,17,0.0
2017-09-15 18:00:00,0,0,6,300.5,40,7,18,0.0
2017-09-15 19:00:00,0,0,7,299.69,1,1,19,0.0
2017-09-15 20:00:00,0,0,8,298.48,1,1,20,0.0
2017-09-15 21:00:00,0,0,6,297.55,75,0,21,0.0
2017-09-15 22:00:00,0,0,1,297.58,1,1,22,0.0
2017-09-15 23:00:00,0,0,5,297.01,1,1,23,0.0
2017-09-16 00:00:00,0,1,8,297.29,75,0,0,0.0
2017-09-16 01:00:00,0,1,1,297.43,1,1,1,0.0
2017-09-16 02:00:00,0,1,7,297.48,1,7,2,0.0
2017-09-16 03:00:00,0,1,9,297.15,1,2,3,0.0
2017-09-16 04:00:00,0,1,3,296.95,1,1,4,0.0
2017-09-16 05:00:00,0,1,6,296.88,1,7,5,0.0
2017-09-16 05:00:00,0,1,5,296.88,1,2,5,0.0
2017-09-16 06:00:00,0,1,9,295.94,90,7,6,0.0
2017-09-16 07:00:00,0,1,8,295.15,90,2,7,0.0
2017-09-16 08:00:00,0,1,5,294.55,90,2,8,0.0
2017-09-16 08:00:00,0,1,6,294.55,90,3,8,0.0
2017-09-16 08:00:00,0,1,4,294.55,90,7,8,0.0
2017-09-16 09:00:00,0,1,4,293.95,1,4,9,0.0
2017-09-16 10:00:00,0,1,1,295.06,75,0,10,0.0
2017-09-16 11:00:00,0,1,4,294.82,75,0,11,0.0
2017-09-16 12:00:00,0,1,1,295.36,75,0,12,0.0
2017-09-16 13:00:00,0,1,5,294.42,90,7,13,0.0
2017-09-16 14:00:00,0,1,7,294.82,40,0,14,0.0
2017-09-16 15:00:00,0,1,7,295.16,90,0,15,0.0
2017-09-16 16:00:00,0,1,3,294.88,75,0,16,0.0
2017-09-16 17:00:00,0,1,9,294.68,90,4,17,0.0
2017-09-16 18:00:00,0,1,1,293.95,90,4,18,0.0
2017-09-16 19:00:00,0,1,8,293.09,40,3,19,0.0
2017-09-16 19:00:00,0,1,1,293.09,40,2,19,0.0
2017-09-16 19:00:00,0,1,9,293.09,40,4,19,0.0
2017-09-16 20:00:00,0,1,4,291.62,90,2,20,0.0
2017-09-16 20:00:00,0,1,6,291.62,90,3,20,0.0
2017-09-16 21:00:00,0,1,7,290.09,90,2,21,0.0
2017-09-16 22:00:00,0,1,3,289.15,90,2,22,0.0
2017-09-16 22:00:00,0,1,5,289.15,90,7,22,0.0
2017-09-16 23:00:00,0,1,5,288.41,90,0,23,0.0
2017-09-17 00:00:00,0,1,3,288.02,90,2,0,0.0
2017-09-17 01:00:00,0,1,4,287.44,75,0,1,0.0
2017-09-17 02:00:00,0,1,5,286.72,40,7,2,0.0
2017-09-17 03:00:00,0,1,4,285.88,20,7,3,0.0
2017-09-17 04:00:00,0,1,6,285.69,1,1,4,0.0
2017-09-17 05:00:00,0,1,4,284.82,1,1,5,0.0
2017-09-17 06:00:00,0,1,5,284.22,1,1,6,0.0
2017-09-17 07:00:00,0,1,4,283.79,1,1,7,0.0
2017-09-17 08:00:00,0,1,7,283.28,1,1,8,0.0
2017-09-17 09:00:00,0,1,3,283.94,75,0,9,0.0
2017-09-17 10:00:00,0,1,5,285.15,75,0,10,0.0
2017-09-17 11:00:00,0,1,2,286.28,75,0,11,0.0
2017-09-17 12:00:00,0,1,3,287.99,40,0,12,0.0
2017-09-17 13:00:00,0,1,9,288.88,20,0,13,0.0
2017-09-17 14:00:00,0,1,2,290.43,20,0,14,0.0
2017-09-17 15:00:00,0,1,1,291.01,20,0,15,0.0
2017-09-17 16:00:00,0,1,2,291.35,1,1,16,0.0
2017-09-17 17:00:00,0,1,5,291.72,40,0,17,0.0
2017-09-17 18:00:00,0,1,1,291.42,1,1,18,0.0
2017-09-17 19:00:00,0,1,3,290.42,1,1,19,0.0
2017-09-17 20:00:00,0,1,6,287.95,1,1,20,0.0
2017-09-17 21:00:00,0,1,6,285.09,1,1,21,0.0
2017-09-17 22:00:00,0,1,8,283.79,5,1,22,0.0
2017-09-17 23:00:00,0,1,5,283.22,1,1,23,0.0
2017-09-18 00:00:00,0,0,3,282.79,1,1,0,0.0
2017-09-18 01:00:00,0,0,6,283.55,40,2,1,0.0
2017-09-18 02:00:00,0,0,8,284.48,40,2,2,0.0
2017-09-18 03:00:00,0,0,8,284.88,40,3,3,0.0
2017-09-18 04:00:00,0,0,2,285.07,90,2,4,0.0
2017-09-18 05:00:00,0,0,4,285.57,75,2,5,0.0
2017-09-18 06:00:00,0,0,8,285.58,75,0,6,0.0
2017-09-18 07:00:00,0,0,3,285.43,75,0,7,0.0
2017-09-18 08:00:00,0,0,1,285.75,90,2,8,0.0
2017-09-18 09:00:00,0,0,7,286.02,75,2,9,0.0
2017-09-18 10:00:00,0,0,8,286.65,75,2,10,0.0
2017-09-18 11:00:00,0,0,5,286.22,90,2,11,0.0
2017-09-18 11:00:00,0,0,9,286.22,90,4,11,0.0
2017-09-18 11:00:00,0,0,3,286.22,90,3,11,0.0
2017-09-18 12:00:00,0,0,4,286.22,90,2,12,0.0
2017-09-18 13:00:00,0,0,8,286.36,90,2,13,0.0
2017-09-18 14:00:00,0,0,7,286.15,90,2,14,0.0
2017-09-18 14:00:00,0,0,8,286.15,90,4,14,0.0
2017-09-18 15:00:00,0,0,1,286.01,90,2,15,0.0
2017-09-18 15:00:00,0,0,4,286.01,90,4,15,0.0
2017-09-18 16:00:00,0,0,1,286.29,90,2,16,0.0
2017-09-18 16:00:00,0,0,2,286.29,90,3,16,0.0
2017-09-18 17:00:00,0,0,2,286.42,90,2,17,0.0
2017-09-18 17:00:00,0,0,1,286.42,90,4,17,0.0
2017-09-18 18:00:00,0,0,3,286.87,90,2,18,0.0
2017-09-18 18:00:00,0,0,1,286.87,90,4,18,0.0
2017-09-18 19:00:00,0,0,4,286.95,90,4,19,0.0
2017-09-18 19:00:00,0,0,6,286.95,90,3,19,0.0
2017-09-18 20:00:00,0,0,2,286.89,90,5,20,0.0
2017-09-18 20:00:00,0,0,1,286.89,90,4,20,0.0
2017-09-18 21:00:00,0,0,6,286.88,90,4,21,0.0
2017-09-18 22:00:00,0,0,4,287.15,90,4,22,0.0
2017-09-18 23:00:00,0,0,8,287.35,90,4,23,0.0
2017-09-19 00:00:00,0,0,5,287.43,90,4,0,0.0
2017-09-19 01:00:00,0,0,6,287.61,90,4,1,0.0
2017-09-19 02:00:00,0,0,4,287.82,90,0,2,0.0
2017-09-19 03:00:00,0,0,5,288.29,90,0,3,0.0
2017-09-19 04:00:00,0,0,2,288.5,90,0,4,0.0
2017-09-19 05:00:00,0,0,2,288.5,90,0,5,0.0
2017-09-19 06:00:00,0,0,7,288.77,90,4,6,0.0
2017-09-19 07:00:00,0,0,4,288.65,20,4,7,0.0
2017-09-19 08:00:00,0,0,1,288.86,75,4,8,0.0
2017-09-19 09:00:00,0,0,5,289.64,20,4,9,0.0
2017-09-19 09:00:00,0,0,9,289.64,20,6,9,0.0
2017-09-19 10:00:00,0,0,1,290.72,1,4,10,0.0
2017-09-19 11:00:00,0,0,6,293.57,20,0,11,0.0
2017-09-19 12:00:00,0,0,1,294.86,75,0,12,0.0
2017-09-19 13:00:00,0,0,7,296.48,75,0,13,0.0
2017-09-19 14:00:00,0,0,4,297.36,75,0,14,0.0
2017-09-19 15:00:00,0,0,4,298.15,75,0,15,0.0
2017-09-19 16:00:00,0,0,2,299.15,40,0,16,0.0
2017-09-19 17:00:00,0,0,7,299.29,75,0,17,0.0
2017-09-19 18:00:00,0,0,4,298.29,1,1,18,0.0
2017-09-19 19:00:00,0,0,1,297.29,1,1,19,0.0
2017-09-19 20:00:00,0,0,6,296.51,75,0,20,0.0
2017-09-19 21:00:00,0,0,4,296.07,1,1,21,0.0
2017-09-19 22:00:00,0,0,2,295.84,40,0,22,0.0
2017-09-19 23:00:00,0,0,2,295.42,75,0,23,0.0
2017-09-20 00:00:00,0,0,5,295.15,75,0,0,0.0
2017-09-20 01:00:00,0,0,3,295.3,40,0,1,0.0
2017-09-20 02:00:00,0,0,4,295.23,40,0,2,0.0
2017-09-20 03:00:00,0,0,6,294.86,90,7,3,0.0
2017-09-20 04:00:00,0,0,2,294.15,90,2,4,0.0
2017-09-20 04:00:00,0,0,3,294.15,90,7,4,0.0
2017-09-20 05:00:00,0,0,5,293.87,1,2,5,0.0
2017-09-20 06:00:00,0,0,9,294.3,90,0,6,0.0
2017-09-20 07:00:00,0,0,4,294.0,20,0,7,0.0
2017-09-20 08:00:00,0,0,4,293.49,20,0,8,0.0
